measure_id,state,facility_id,score,national_avg,state_avg,national_pct_rank
H_HSP_RATING_9_10,AL,010056,66.0,71.74905039250443,70.45205479452055,0.245440729483283
H_HSP_RATING_9_10,AL,010052,81.0,71.74905039250443,70.45205479452055,0.824214792299899
H_HSP_RATING_9_10,AL,011300,72.0,71.74905039250443,70.45205479452055,0.494174265450861
H_HSP_RATING_9_10,AL,010104,72.0,71.74905039250443,70.45205479452055,0.494174265450861
H_HSP_RATING_9_10,AL,011302,82.0,71.74905039250443,70.45205479452055,0.849797365754813
H_HSP_RATING_9_10,AL,010039,70.0,71.74905039250443,70.45205479452055,0.401975683890578
H_HSP_RATING_9_10,AL,010090,62.0,71.74905039250443,70.45205479452055,0.132218844984802
H_HSP_RATING_9_10,AL,010129,82.0,71.74905039250443,70.45205479452055,0.849797365754813
H_HSP_RATING_9_10,AL,010087,66.0,71.74905039250443,70.45205479452055,0.245440729483283
H_HSP_RATING_9_10,AL,010149,73.0,71.74905039250443,70.45205479452055,0.538247213779129
H_HSP_RATING_9_10,AL,011304,79.0,71.74905039250443,70.45205479452055,0.770010131712259
H_HSP_RATING_9_10,AL,010100,69.0,71.74905039250443,70.45205479452055,0.36144883485309
H_HSP_RATING_9_10,AL,010044,85.0,71.74905039250443,70.45205479452055,0.911600810536981
H_HSP_RATING_9_10,AL,010173,87.0,71.74905039250443,70.45205479452055,0.939969604863222
H_HSP_RATING_9_10,AL,010007,63.0,71.74905039250443,70.45205479452055,0.156281661600811
H_HSP_RATING_9_10,AL,010089,59.0,71.74905039250443,70.45205479452055,0.0704154002026342
H_HSP_RATING_9_10,AL,010168,86.0,71.74905039250443,70.45205479452055,0.925531914893617
H_HSP_RATING_9_10,AL,010164,67.0,71.74905039250443,70.45205479452055,0.28419452887538
H_HSP_RATING_9_10,AL,010006,61.0,71.74905039250443,70.45205479452055,0.108156028368794
H_HSP_RATING_9_10,AL,010021,72.0,71.74905039250443,70.45205479452055,0.494174265450861
H_HSP_RATING_9_10,AL,010085,69.0,71.74905039250443,70.45205479452055,0.36144883485309
H_HSP_RATING_9_10,AL,010019,76.0,71.74905039250443,70.45205479452055,0.661347517730496
H_HSP_RATING_9_10,AL,010157,81.0,71.74905039250443,70.45205479452055,0.824214792299899
H_HSP_RATING_9_10,AL,010036,61.0,71.74905039250443,70.45205479452055,0.108156028368794
H_HSP_RATING_9_10,AL,010158,69.0,71.74905039250443,70.45205479452055,0.36144883485309
H_HSP_RATING_9_10,AL,010035,65.0,71.74905039250443,70.45205479452055,0.21225937183384
H_HSP_RATING_9_10,AL,010022,76.0,71.74905039250443,70.45205479452055,0.661347517730496
H_HSP_RATING_9_10,AL,010005,68.0,71.74905039250443,70.45205479452055,0.322441742654509
H_HSP_RATING_9_10,AL,01019F,78.0,71.74905039250443,70.45205479452055,0.735562310030395
H_HSP_RATING_9_10,AL,010034,74.0,71.74905039250443,70.45205479452055,0.581306990881459
H_HSP_RATING_9_10,AL,010024,69.0,71.74905039250443,70.45205479452055,0.36144883485309
H_HSP_RATING_9_10,AL,010139,59.0,71.74905039250443,70.45205479452055,0.0704154002026342
H_HSP_RATING_9_10,AR,040051,62.0,71.74905039250443,73.08474576271186,0.132218844984802
H_HSP_RATING_9_10,AR,041332,83.0,71.74905039250443,73.08474576271186,0.873353596757852
H_HSP_RATING_9_10,AR,040069,58.0,71.74905039250443,73.08474576271186,0.0557244174265451
H_HSP_RATING_9_10,AR,040029,72.0,71.74905039250443,73.08474576271186,0.494174265450861
H_HSP_RATING_9_10,AR,040134,87.0,71.74905039250443,73.08474576271186,0.939969604863222
H_HSP_RATING_9_10,AR,040027,71.0,71.74905039250443,73.08474576271186,0.446555217831814
H_HSP_RATING_9_10,AR,041307,71.0,71.74905039250443,73.08474576271186,0.446555217831814
H_HSP_RATING_9_10,AR,040161,85.0,71.74905039250443,73.08474576271186,0.911600810536981
H_HSP_RATING_9_10,AR,040062,70.0,71.74905039250443,73.08474576271186,0.401975683890578
H_HSP_RATING_9_10,AR,040088,66.0,71.74905039250443,73.08474576271186,0.245440729483283
H_HSP_RATING_9_10,AR,040050,72.0,71.74905039250443,73.08474576271186,0.494174265450861
H_HSP_RATING_9_10,AR,040076,94.0,71.74905039250443,73.08474576271186,0.993161094224924
H_HSP_RATING_9_10,AR,040020,74.0,71.74905039250443,73.08474576271186,0.581306990881459
H_HSP_RATING_9_10,AR,040016,71.0,71.74905039250443,73.08474576271186,0.446555217831814
H_HSP_RATING_9_10,AR,040072,82.0,71.74905039250443,73.08474576271186,0.849797365754813
H_HSP_RATING_9_10,AR,041329,82.0,71.74905039250443,73.08474576271186,0.849797365754813
H_HSP_RATING_9_10,AR,041311,87.0,71.74905039250443,73.08474576271186,0.939969604863222
H_HSP_RATING_9_10,AR,040019,69.0,71.74905039250443,73.08474576271186,0.36144883485309
H_HSP_RATING_9_10,AR,040164,85.0,71.74905039250443,73.08474576271186,0.911600810536981
H_HSP_RATING_9_10,AR,041330,77.0,71.74905039250443,73.08474576271186,0.696048632218845
H_HSP_RATING_9_10,AR,040007,64.0,71.74905039250443,73.08474576271186,0.181357649442756
H_HSP_RATING_9_10,AR,040017,63.0,71.74905039250443,73.08474576271186,0.156281661600811
H_HSP_RATING_9_10,AR,040119,61.0,71.74905039250443,73.08474576271186,0.108156028368794
H_HSP_RATING_9_10,AR,040039,63.0,71.74905039250443,73.08474576271186,0.156281661600811
H_HSP_RATING_9_10,AR,041303,71.0,71.74905039250443,73.08474576271186,0.446555217831814
H_HSP_RATING_9_10,AR,041328,77.0,71.74905039250443,73.08474576271186,0.696048632218845
H_HSP_RATING_9_10,AR,041324,85.0,71.74905039250443,73.08474576271186,0.911600810536981
H_HSP_RATING_9_10,AR,040071,61.0,71.74905039250443,73.08474576271186,0.108156028368794
H_HSP_RATING_9_10,AR,040010,77.0,71.74905039250443,73.08474576271186,0.696048632218845
H_HSP_RATING_9_10,AR,040036,56.0,71.74905039250443,73.08474576271186,0.0395136778115502
H_HSP_RATING_9_10,AR,041310,74.0,71.74905039250443,73.08474576271186,0.581306990881459
H_HSP_RATING_9_10,AR,040041,61.0,71.74905039250443,73.08474576271186,0.108156028368794
H_HSP_RATING_9_10,AR,040055,64.0,71.74905039250443,73.08474576271186,0.181357649442756
H_HSP_RATING_9_10,AR,040001,67.0,71.74905039250443,73.08474576271186,0.28419452887538
H_HSP_RATING_9_10,AR,040004,70.0,71.74905039250443,73.08474576271186,0.401975683890578
H_HSP_RATING_9_10,AR,040078,60.0,71.74905039250443,73.08474576271186,0.0876393110435664
H_HSP_RATING_9_10,AR,040154,77.0,71.74905039250443,73.08474576271186,0.696048632218845
H_HSP_RATING_9_10,AR,041321,82.0,71.74905039250443,73.08474576271186,0.849797365754813
H_HSP_RATING_9_10,AR,040014,64.0,71.74905039250443,73.08474576271186,0.181357649442756
H_HSP_RATING_9_10,AR,041318,75.0,71.74905039250443,73.08474576271186,0.617021276595745
H_HSP_RATING_9_10,AR,040147,85.0,71.74905039250443,73.08474576271186,0.911600810536981
H_HSP_RATING_9_10,AR,040022,64.0,71.74905039250443,73.08474576271186,0.181357649442756
H_HSP_RATING_9_10,AR,041312,78.0,71.74905039250443,73.08474576271186,0.735562310030395
H_HSP_RATING_9_10,AR,041313,62.0,71.74905039250443,73.08474576271186,0.132218844984802
H_HSP_RATING_9_10,AR,041323,68.0,71.74905039250443,73.08474576271186,0.322441742654509
H_HSP_RATING_9_10,AR,041305,83.0,71.74905039250443,73.08474576271186,0.873353596757852
H_HSP_RATING_9_10,AR,040084,71.0,71.74905039250443,73.08474576271186,0.446555217831814
H_HSP_RATING_9_10,AR,041331,81.0,71.74905039250443,73.08474576271186,0.824214792299899
H_HSP_RATING_9_10,AR,040026,69.0,71.74905039250443,73.08474576271186,0.36144883485309
H_HSP_RATING_9_10,AR,04010F,71.0,71.74905039250443,73.08474576271186,0.446555217831814
H_HSP_RATING_9_10,AR,040011,78.0,71.74905039250443,73.08474576271186,0.735562310030395
H_HSP_RATING_9_10,AR,041327,72.0,71.74905039250443,73.08474576271186,0.494174265450861
H_HSP_RATING_9_10,AR,040118,78.0,71.74905039250443,73.08474576271186,0.735562310030395
H_HSP_RATING_9_10,AR,040002,72.0,71.74905039250443,73.08474576271186,0.494174265450861
H_HSP_RATING_9_10,AR,040114,63.0,71.74905039250443,73.08474576271186,0.156281661600811
H_HSP_RATING_9_10,AR,040137,75.0,71.74905039250443,73.08474576271186,0.617021276595745
H_HSP_RATING_9_10,AR,04009F,84.0,71.74905039250443,73.08474576271186,0.894883485309017
H_HSP_RATING_9_10,AR,040156,84.0,71.74905039250443,73.08474576271186,0.894883485309017
H_HSP_RATING_9_10,AR,041300,84.0,71.74905039250443,73.08474576271186,0.894883485309017
H_HSP_RATING_9_10,AZ,030148,67.0,71.74905039250443,68.05263157894737,0.28419452887538
H_HSP_RATING_9_10,AZ,030088,61.0,71.74905039250443,68.05263157894737,0.108156028368794
H_HSP_RATING_9_10,AZ,030016,58.0,71.74905039250443,68.05263157894737,0.0557244174265451
H_HSP_RATING_9_10,AZ,030110,49.0,71.74905039250443,68.05263157894737,0.0101317122593718
H_HSP_RATING_9_10,AZ,03012F,67.0,71.74905039250443,68.05263157894737,0.28419452887538
H_HSP_RATING_9_10,AZ,030022,74.0,71.74905039250443,68.05263157894737,0.581306990881459
H_HSP_RATING_9_10,AZ,03033F,77.0,71.74905039250443,68.05263157894737,0.696048632218845
H_HSP_RATING_9_10,AZ,030122,69.0,71.74905039250443,68.05263157894737,0.36144883485309
H_HSP_RATING_9_10,AZ,030030,58.0,71.74905039250443,68.05263157894737,0.0557244174265451
H_HSP_RATING_9_10,AZ,030084,58.0,71.74905039250443,68.05263157894737,0.0557244174265451
H_HSP_RATING_9_10,AZ,031301,82.0,71.74905039250443,68.05263157894737,0.849797365754813
H_HSP_RATING_9_10,AZ,030134,69.0,71.74905039250443,68.05263157894737,0.36144883485309
H_HSP_RATING_9_10,AZ,030062,61.0,71.74905039250443,68.05263157894737,0.108156028368794
H_HSP_RATING_9_10,AZ,030121,60.0,71.74905039250443,68.05263157894737,0.0876393110435664
H_HSP_RATING_9_10,AZ,030152,77.0,71.74905039250443,68.05263157894737,0.696048632218845
H_HSP_RATING_9_10,AZ,030139,78.0,71.74905039250443,68.05263157894737,0.735562310030395
H_HSP_RATING_9_10,AZ,03013F,77.0,71.74905039250443,68.05263157894737,0.696048632218845
H_HSP_RATING_9_10,AZ,030014,72.0,71.74905039250443,68.05263157894737,0.494174265450861
H_HSP_RATING_9_10,AZ,030108,73.0,71.74905039250443,68.05263157894737,0.538247213779129
H_HSP_RATING_9_10,AZ,030123,81.0,71.74905039250443,68.05263157894737,0.824214792299899
H_HSP_RATING_9_10,AZ,030023,68.0,71.74905039250443,68.05263157894737,0.322441742654509
H_HSP_RATING_9_10,AZ,030064,67.0,71.74905039250443,68.05263157894737,0.28419452887538
H_HSP_RATING_9_10,AZ,030083,60.0,71.74905039250443,68.05263157894737,0.0876393110435664
H_HSP_RATING_9_10,AZ,030071,73.0,71.74905039250443,68.05263157894737,0.538247213779129
H_HSP_RATING_9_10,AZ,030093,59.0,71.74905039250443,68.05263157894737,0.0704154002026342
H_HSP_RATING_9_10,AZ,030105,71.0,71.74905039250443,68.05263157894737,0.446555217831814
H_HSP_RATING_9_10,AZ,030043,61.0,71.74905039250443,68.05263157894737,0.108156028368794
H_HSP_RATING_9_10,AZ,031314,68.0,71.74905039250443,68.05263157894737,0.322441742654509
H_HSP_RATING_9_10,AZ,031309,80.0,71.74905039250443,68.05263157894737,0.798885511651469
H_HSP_RATING_9_10,AZ,030119,75.0,71.74905039250443,68.05263157894737,0.617021276595745
H_HSP_RATING_9_10,AZ,030085,50.0,71.74905039250443,68.05263157894737,0.0113981762917933
H_HSP_RATING_9_10,AZ,030002,68.0,71.74905039250443,68.05263157894737,0.322441742654509
H_HSP_RATING_9_10,AZ,030037,52.0,71.74905039250443,68.05263157894737,0.017983789260385
H_HSP_RATING_9_10,AZ,030010,55.0,71.74905039250443,68.05263157894737,0.0326747720364742
H_HSP_RATING_9_10,AZ,030024,73.0,71.74905039250443,68.05263157894737,0.538247213779129
H_HSP_RATING_9_10,AZ,030103,91.0,71.74905039250443,68.05263157894737,0.980243161094225
H_HSP_RATING_9_10,AZ,031319,75.0,71.74905039250443,68.05263157894737,0.617021276595745
H_HSP_RATING_9_10,AZ,030094,58.0,71.74905039250443,68.05263157894737,0.0557244174265451
H_HSP_RATING_9_10,AZ,030012,66.0,71.74905039250443,68.05263157894737,0.245440729483283
H_HSP_RATING_9_10,AZ,030073,63.0,71.74905039250443,68.05263157894737,0.156281661600811
H_HSP_RATING_9_10,AZ,030138,82.0,71.74905039250443,68.05263157894737,0.849797365754813
H_HSP_RATING_9_10,AZ,030007,66.0,71.74905039250443,68.05263157894737,0.245440729483283
H_HSP_RATING_9_10,AZ,030078,72.0,71.74905039250443,68.05263157894737,0.494174265450861
H_HSP_RATING_9_10,AZ,030113,65.0,71.74905039250443,68.05263157894737,0.21225937183384
H_HSP_RATING_9_10,AZ,030089,57.0,71.74905039250443,68.05263157894737,0.0460992907801418
H_HSP_RATING_9_10,AZ,030136,80.0,71.74905039250443,68.05263157894737,0.798885511651469
H_HSP_RATING_9_10,AZ,030065,57.0,71.74905039250443,68.05263157894737,0.0460992907801418
H_HSP_RATING_9_10,AZ,031315,80.0,71.74905039250443,68.05263157894737,0.798885511651469
H_HSP_RATING_9_10,AZ,030061,58.0,71.74905039250443,68.05263157894737,0.0557244174265451
H_HSP_RATING_9_10,AZ,030013,62.0,71.74905039250443,68.05263157894737,0.132218844984802
H_HSP_RATING_9_10,AZ,030154,80.0,71.74905039250443,68.05263157894737,0.798885511651469
H_HSP_RATING_9_10,AZ,030115,67.0,71.74905039250443,68.05263157894737,0.28419452887538
H_HSP_RATING_9_10,AZ,030092,72.0,71.74905039250443,68.05263157894737,0.494174265450861
H_HSP_RATING_9_10,AZ,031300,85.0,71.74905039250443,68.05263157894737,0.911600810536981
H_HSP_RATING_9_10,AZ,031311,65.0,71.74905039250443,68.05263157894737,0.21225937183384
H_HSP_RATING_9_10,AZ,030069,56.0,71.74905039250443,68.05263157894737,0.0395136778115502
H_HSP_RATING_9_10,AZ,030146,86.0,71.74905039250443,68.05263157894737,0.925531914893617
H_HSP_RATING_9_10,AZ,031317,59.0,71.74905039250443,68.05263157894737,0.0704154002026342
H_HSP_RATING_9_10,AZ,030036,71.0,71.74905039250443,68.05263157894737,0.446555217831814
H_HSP_RATING_9_10,AZ,030117,68.0,71.74905039250443,68.05263157894737,0.322441742654509
H_HSP_RATING_9_10,AZ,031312,74.0,71.74905039250443,68.05263157894737,0.581306990881459
H_HSP_RATING_9_10,AZ,030101,56.0,71.74905039250443,68.05263157894737,0.0395136778115502
H_HSP_RATING_9_10,AZ,030147,74.0,71.74905039250443,68.05263157894737,0.581306990881459
H_HSP_RATING_9_10,AZ,030130,71.0,71.74905039250443,68.05263157894737,0.446555217831814
H_HSP_RATING_9_10,AZ,030087,71.0,71.74905039250443,68.05263157894737,0.446555217831814
H_HSP_RATING_9_10,AZ,031304,70.0,71.74905039250443,68.05263157894737,0.401975683890578
H_HSP_RATING_9_10,AZ,031318,75.0,71.74905039250443,68.05263157894737,0.617021276595745
H_HSP_RATING_9_10,AZ,031313,66.0,71.74905039250443,68.05263157894737,0.245440729483283
H_HSP_RATING_9_10,AZ,030006,64.0,71.74905039250443,68.05263157894737,0.181357649442756
H_HSP_RATING_9_10,AZ,030107,77.0,71.74905039250443,68.05263157894737,0.696048632218845
H_HSP_RATING_9_10,AZ,030114,61.0,71.74905039250443,68.05263157894737,0.108156028368794
H_HSP_RATING_9_10,AZ,030111,61.0,71.74905039250443,68.05263157894737,0.108156028368794
H_HSP_RATING_9_10,AZ,030055,58.0,71.74905039250443,68.05263157894737,0.0557244174265451
H_HSP_RATING_9_10,AZ,030011,51.0,71.74905039250443,68.05263157894737,0.0149442755825735
H_HSP_RATING_9_10,AZ,030112,78.0,71.74905039250443,68.05263157894737,0.735562310030395
H_HSP_RATING_9_10,AZ,030038,76.0,71.74905039250443,68.05263157894737,0.661347517730496
H_HSP_RATING_9_10,CA,050057,68.0,71.74905039250443,67.63333333333334,0.322441742654509
H_HSP_RATING_9_10,CA,050678,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050686,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050140,80.0,71.74905039250443,67.63333333333334,0.798885511651469
H_HSP_RATING_9_10,CA,050009,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050295,65.0,71.74905039250443,67.63333333333334,0.21225937183384
H_HSP_RATING_9_10,CA,050089,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050292,65.0,71.74905039250443,67.63333333333334,0.21225937183384
H_HSP_RATING_9_10,CA,050738,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050748,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,050195,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,051325,86.0,71.74905039250443,67.63333333333334,0.925531914893617
H_HSP_RATING_9_10,CA,050380,63.0,71.74905039250443,67.63333333333334,0.156281661600811
H_HSP_RATING_9_10,CA,051319,78.0,71.74905039250443,67.63333333333334,0.735562310030395
H_HSP_RATING_9_10,CA,050308,76.0,71.74905039250443,67.63333333333334,0.661347517730496
H_HSP_RATING_9_10,CA,050444,64.0,71.74905039250443,67.63333333333334,0.181357649442756
H_HSP_RATING_9_10,CA,050723,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,050113,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050557,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050488,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050093,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,050169,76.0,71.74905039250443,67.63333333333334,0.661347517730496
H_HSP_RATING_9_10,CA,051332,78.0,71.74905039250443,67.63333333333334,0.735562310030395
H_HSP_RATING_9_10,CA,050690,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,050124,64.0,71.74905039250443,67.63333333333334,0.181357649442756
H_HSP_RATING_9_10,CA,050438,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050407,63.0,71.74905039250443,67.63333333333334,0.156281661600811
H_HSP_RATING_9_10,CA,050056,49.0,71.74905039250443,67.63333333333334,0.0101317122593718
H_HSP_RATING_9_10,CA,050352,79.0,71.74905039250443,67.63333333333334,0.770010131712259
H_HSP_RATING_9_10,CA,050390,44.0,71.74905039250443,67.63333333333334,0.00227963525835866
H_HSP_RATING_9_10,CA,050222,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,050313,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050411,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,051321,76.0,71.74905039250443,67.63333333333334,0.661347517730496
H_HSP_RATING_9_10,CA,050342,63.0,71.74905039250443,67.63333333333334,0.156281661600811
H_HSP_RATING_9_10,CA,050588,50.0,71.74905039250443,67.63333333333334,0.0113981762917933
H_HSP_RATING_9_10,CA,050633,63.0,71.74905039250443,67.63333333333334,0.156281661600811
H_HSP_RATING_9_10,CA,050078,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050243,63.0,71.74905039250443,67.63333333333334,0.156281661600811
H_HSP_RATING_9_10,CA,051329,79.0,71.74905039250443,67.63333333333334,0.770010131712259
H_HSP_RATING_9_10,CA,050770,63.0,71.74905039250443,67.63333333333334,0.156281661600811
H_HSP_RATING_9_10,CA,050528,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,050745,54.0,71.74905039250443,67.63333333333334,0.0258358662613982
H_HSP_RATING_9_10,CA,050245,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050072,64.0,71.74905039250443,67.63333333333334,0.181357649442756
H_HSP_RATING_9_10,CA,051301,85.0,71.74905039250443,67.63333333333334,0.911600810536981
H_HSP_RATING_9_10,CA,050441,79.0,71.74905039250443,67.63333333333334,0.770010131712259
H_HSP_RATING_9_10,CA,050783,40.0,71.74905039250443,67.63333333333334,0.00101317122593718
H_HSP_RATING_9_10,CA,050024,63.0,71.74905039250443,67.63333333333334,0.156281661600811
H_HSP_RATING_9_10,CA,050084,64.0,71.74905039250443,67.63333333333334,0.181357649442756
H_HSP_RATING_9_10,CA,050739,50.0,71.74905039250443,67.63333333333334,0.0113981762917933
H_HSP_RATING_9_10,CA,050498,79.0,71.74905039250443,67.63333333333334,0.770010131712259
H_HSP_RATING_9_10,CA,050191,64.0,71.74905039250443,67.63333333333334,0.181357649442756
H_HSP_RATING_9_10,CA,050335,64.0,71.74905039250443,67.63333333333334,0.181357649442756
H_HSP_RATING_9_10,CA,050737,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050746,50.0,71.74905039250443,67.63333333333334,0.0113981762917933
H_HSP_RATING_9_10,CA,050099,64.0,71.74905039250443,67.63333333333334,0.181357649442756
H_HSP_RATING_9_10,CA,050108,79.0,71.74905039250443,67.63333333333334,0.770010131712259
H_HSP_RATING_9_10,CA,050771,42.0,71.74905039250443,67.63333333333334,0.00177304964539007
H_HSP_RATING_9_10,CA,050541,79.0,71.74905039250443,67.63333333333334,0.770010131712259
H_HSP_RATING_9_10,CA,050367,64.0,71.74905039250443,67.63333333333334,0.181357649442756
H_HSP_RATING_9_10,CA,050280,64.0,71.74905039250443,67.63333333333334,0.181357649442756
H_HSP_RATING_9_10,CA,050101,64.0,71.74905039250443,67.63333333333334,0.181357649442756
H_HSP_RATING_9_10,CA,050625,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,051324,82.0,71.74905039250443,67.63333333333334,0.849797365754813
H_HSP_RATING_9_10,CA,05020F,75.0,71.74905039250443,67.63333333333334,0.617021276595745
