facility_id,facility_name,state,county,is_texas,is_houston_area,hospital_ownership,measure_id,measure_name,domain,higher_is_better,score,denominator,period_start,period_end,national_avg,state_avg,national_pct_rank
670041,ASCENSION SETON WILLIAMSON,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,70.0,459.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.401975683890578
450346,BAPTIST BEAUMONT HOSPITAL,TX,JEFFERSON,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,69.0,1200.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.36144883485309
450058,BAPTIST MEDICAL CENTER,TX,BEXAR,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,66.0,3690.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.245440729483283
670078,BAPTIST NEIGHBORHOOD HOSPITAL THOUSAND OAKS,TX,BEXAR,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,82.0,274.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.849797365754813
450883,BAYLOR MEDICAL CENTER AT TROPHY CLUB,TX,DENTON,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,67.0,112.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.28419452887538
450885,BAYLOR SCOTT &  WHITE MEDICAL CENTER - CENTENNIAL,TX,COLLIN,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,78.0,482.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.735562310030395
670062,BAYLOR SCOTT & WHITE EMERGENCY HOSPITAL,TX,DENTON,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,73.0,91.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.538247213779129
450851,BAYLOR SCOTT & WHITE HEART & VASCULAR HOSPITAL - DALLAS,TX,DALLAS,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,84.0,647.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.894883485309017
450563,BAYLOR SCOTT & WHITE MEDICAL CENTER  GRAPEVINE,TX,TARRANT,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,77.0,1448.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.696048632218845
670131,BAYLOR SCOTT & WHITE MEDICAL CENTER - BUDA,TX,HAYS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,91.0,57.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.980243161094225
450853,BAYLOR SCOTT & WHITE MEDICAL CENTER - FRISCO,TX,DENTON,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,79.0,247.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.770010131712259
670108,BAYLOR SCOTT & WHITE MEDICAL CENTER - MARBLE FALLS,TX,BURNET,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,77.0,483.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.696048632218845
670034,BAYLOR SCOTT & WHITE MEDICAL CENTER - ROUND ROCK,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,76.0,1793.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.661347517730496
450054,BAYLOR SCOTT & WHITE MEDICAL CENTER - TEMPLE,TX,BELL,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,74.0,2016.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.581306990881459
451374,BAYLOR SCOTT & WHITE MEDICAL CENTER -TAYLOR,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,73.0,55.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.538247213779129
450079,BAYLOR SCOTT & WHITE MEDICAL CENTER AT IRVING,TX,DALLAS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,75.0,821.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.617021276595745
450101,BAYLOR SCOTT & WHITE MEDICAL CENTER HILLCREST,TX,MC LENNAN,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,78.0,1536.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.735562310030395
670128,BAYLOR SCOTT & WHITE MEDICAL CENTER PFLUGERVILLE,TX,TRAVIS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,78.0,162.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.735562310030395
450890,BAYLOR SCOTT & WHITE MEDICAL CENTER PLANO,TX,COLLIN,True,False,Voluntary non-profit - Other,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,81.0,786.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.824214792299899
670136,BAYLOR SCOTT & WHITE MEDICAL CENTER- AUSTIN,TX,TRAVIS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,81.0,67.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.824214792299899
670088,BAYLOR SCOTT & WHITE MEDICAL CENTER- COLLEGE STATI,TX,BRAZOS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,80.0,1151.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.798885511651469
450372,BAYLOR SCOTT & WHITE MEDICAL CENTER- WAXAHACHIE,TX,ELLIS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,75.0,589.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.617021276595745
450864,BAYLOR SCOTT & WHITE TEXAS SPINE & JOINT HOSPITAL,TX,SMITH,True,False,Physician,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,81.0,404.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.824214792299899
670025,BAYLOR SCOTT & WHITE THE HEART HOSPITAL PLANO,TX,COLLIN,True,False,Physician,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,87.0,2065.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.939969604863222
670082,BAYLOR SCOTT AND WHITE  MEDICAL CENTER  MCKINNEY,TX,COLLIN,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,79.0,1263.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.770010131712259
450137,BAYLOR SCOTT AND WHITE ALL SAINTS MEDICAL CENTER,TX,TARRANT,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,74.0,1160.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.581306990881459
670107,BAYLOR SCOTT AND WHITE EMERGENCY HOSPITAL,TX,JOHNSON,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,75.0,49.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.617021276595745
450742,BAYLOR SCOTT AND WHITE MEDICAL CENTER LAKE POINTE,TX,DALLAS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,72.0,688.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.494174265450861
670060,BAYLOR SCOTT AND WHITE MEDICAL CENTER SUNNYVALE,TX,DALLAS,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,55.0,388.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.0326747720364742
450422,BAYLOR SCOTT AND WHITE MEDICAL CENTER UPTOWN,TX,DALLAS,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,73.0,77.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.538247213779129
670067,BAYLOR SCOTT AND WHITE ORTHOPEDIC AND SPINE HOSPI,TX,TARRANT,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,82.0,347.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.849797365754813
670076,BAYLOR SCOTT AND WHITE SURGICAL HOSPITAL AT SHERMA,TX,GRAYSON,True,False,Physician,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,82.0,92.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.849797365754813
450880,BAYLOR SCOTT AND WHITE SURGICAL HOSPITAL FORTWORTH,TX,TARRANT,True,False,Physician,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,75.0,296.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.617021276595745
450193,Baylor St Lukes Medical Center,TX,HARRIS,True,True,Voluntary non-profit - Church,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,70.0,518.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.401975683890578
450874,BAYLOR SURGICAL HOSPITAL AT LAS COLINAS,TX,DALLAS,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,77.0,191.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.696048632218845
450021,BAYLOR UNIVERSITY MEDICAL CENTER,TX,DALLAS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,71.0,2542.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.446555217831814
451378,BIG BEND REGIONAL MEDICAL CENTER,TX,BREWSTER,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,64.0,102.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.181357649442756
45069F,Brooke Army Medical Center (FT Sam Houston),TX,BEXAR,True,False,Department of Defense,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,85.0,3271.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.911600810536981
450399,BROWNFIELD REGIONAL MEDICAL CENTER,TX,TERRY,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,73.0,40.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.538247213779129
450231,BSA HOSPITAL,TX,POTTER,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,73.0,1676.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.538247213779129
450730,CARROLLTON REGIONAL MEDICAL CENTER,TX,DENTON,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,61.0,249.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.108156028368794
450011,CHI ST JOSEPH HEALTH REGIONAL HOSPITAL,TX,BRAZOS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,66.0,1193.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.245440729483283
450072,CHI ST LUKE'S HEALTH BRAZOSPORT,TX,BRAZORIA,True,True,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,68.0,477.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.322441742654509
450395,CHI ST LUKES HEALTH MEMORIAL LIVINGSTON,TX,POLK,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,75.0,146.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.617021276595745
450211,CHI ST LUKES HEALTH MEMORIAL LUFKIN,TX,ANGELINA,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,71.0,521.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.446555217831814
670059,CHI ST LUKES LAKESIDE HOSPITAL,TX,MONTGOMERY,True,True,Voluntary non-profit - Other,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,83.0,159.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.873353596757852
450369,CHILDRESS REGIONAL MEDICAL CENTER,TX,CHILDRESS,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,96.0,78.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.997467071935157
450032,CHRISTUS GOOD SHEPHERD MEDICAL CENTER,TX,GREGG,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,74.0,503.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.581306990881459
450573,CHRISTUS JASPER MEMORIAL HOSPITAL,TX,JASPER,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,72.0,57.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.494174265450861
450102,CHRISTUS MOTHER FRANCES HOSPITAL,TX,SMITH,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,72.0,561.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.494174265450861
450236,CHRISTUS MOTHER FRANCES HOSPITAL SULPHUR SPRINGS,TX,HOPKINS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,82.0,402.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.849797365754813
451319,CHRISTUS MOTHER FRANCES HOSPITAL- JACKSONVILLE,TX,CHEROKEE,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,90.0,122.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.970871327254306
450272,CHRISTUS SANTA ROSA HOSPITAL-SAN MARCOS,TX,HAYS,True,False,Voluntary non-profit - Church,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,71.0,848.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.446555217831814
450237,CHRISTUS SANTA ROSA MEDICAL CENTER,TX,BEXAR,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,72.0,485.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.494174265450861
450034,CHRISTUS SOUTHEAST TEXAS- ST ELIZABETH,TX,JEFFERSON,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,65.0,455.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.21225937183384
450828,CHRISTUS SPOHN HOSPITAL ALICE,TX,JIM WELLS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,77.0,184.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.696048632218845
450082,CHRISTUS SPOHN HOSPITAL BEEVILLE,TX,BEE,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,59.0,142.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.0704154002026342
450046,CHRISTUS SPOHN HOSPITAL CORPUS CHRISTI,TX,NUECES,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,72.0,474.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.494174265450861
450163,CHRISTUS SPOHN HOSPITAL KLEBERG,TX,KLEBERG,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,71.0,189.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.446555217831814
450801,CHRISTUS ST MICHAEL HEALTH SYSTEM,TX,BOWIE,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,71.0,587.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.446555217831814
450023,CITIZENS MEDICAL CENTER,TX,VICTORIA,True,False,Voluntary non-profit - Other,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,73.0,964.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.538247213779129
451384,COGDELL MEMORIAL HOSPITAL,TX,SCURRY,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,79.0,81.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.770010131712259
